symbol,side,entry_time,exit_time,entry_price,outcome,r_result
SEIUSDT,short,2025-08-19 02:00:00+00:00,2025-09-11 21:55:00+00:00,0.32393520000000003,loss,-1.0327049961538461
SEIUSDT,short,2025-08-20 14:00:00+00:00,2025-08-20 15:05:00+00:00,0.29174164,loss,-1.0418911072820511
SEIUSDT,short,2025-08-22 11:00:00+00:00,2025-08-22 14:00:00+00:00,0.28884222,loss,-1.054037297282851
SEIUSDT,short,2025-08-25 07:00:00+00:00,2025-09-08 15:45:00+00:00,0.2989402,loss,-1.0252371626130654
SEIUSDT,short,2025-08-25 11:00:00+00:00,2025-08-27 14:30:00+00:00,0.29284142,loss,-1.0340230695435684
SEIUSDT,short,2025-08-25 20:00:00+00:00,2025-08-26 12:35:00+00:00,0.2854429,loss,-1.039829241860465
SEIUSDT,short,2025-08-30 02:00:00+00:00,2025-08-30 03:20:00+00:00,0.28104378,loss,-1.0343134847674418
SEIUSDT,short,2025-09-22 01:00:00+00:00,2025-10-10 21:00:00+00:00,0.30523894,win,9.946020903242106
SEIUSDT,short,2025-09-24 04:00:00+00:00,2025-09-24 10:50:00+00:00,0.28554288000000005,loss,-1.042452392778761
SEIUSDT,short,2025-09-26 10:00:00+00:00,2025-09-26 16:05:00+00:00,0.27084581999999996,loss,-1.0432529446387833
SEIUSDT,short,2025-09-27 08:00:00+00:00,2025-09-28 22:05:00+00:00,0.27814436000000003,loss,-1.0763533537254903
SEIUSDT,short,2025-09-30 01:00:00+00:00,2025-10-01 08:40:00+00:00,0.27784442,loss,-1.0463074033333335
SEIUSDT,short,2025-09-30 08:00:00+00:00,2025-10-01 08:30:00+00:00,0.27464506,loss,-1.060078606875
SEIUSDT,short,2025-10-15 13:00:00+00:00,2025-11-03 15:30:00+00:00,0.22065586,win,9.95597365263658
SEIUSDT,short,2025-10-15 21:00:00+00:00,2025-11-21 07:30:00+00:00,0.214957,win,9.966746983425415
SEIUSDT,short,2025-10-16 15:00:00+00:00,2025-11-19 16:05:00+00:00,0.21305738000000002,win,9.962792474178794
SEIUSDT,short,2025-10-16 21:00:00+00:00,2025-12-18 01:05:00+00:00,0.20335932,win,9.973392238504672
SEIUSDT,short,2025-10-16 23:00:00+00:00,2025-12-18 05:50:00+00:00,0.20205958000000002,win,9.973603414121307
SEIUSDT,short,2025-10-22 18:00:00+00:00,2025-10-23 13:35:00+00:00,0.18536292000000001,loss,-1.04119176
SEIUSDT,short,2025-10-22 21:00:00+00:00,2025-10-23 06:40:00+00:00,0.1829634,loss,-1.037761487960688
SEIUSDT,short,2025-11-04 17:00:00+00:00,2025-11-05 15:35:00+00:00,0.15756847999999998,loss,-1.0220595872
SEIUSDT,short,2025-11-12 16:00:00+00:00,2025-12-17 16:15:00+00:00,0.17316536,win,9.96443547618582
SEIUSDT,short,2025-11-15 22:00:00+00:00,2025-11-21 07:30:00+00:00,0.16366726,win,9.945444246666666
SEIUSDT,short,2025-11-16 01:00:00+00:00,2025-11-16 08:00:00+00:00,0.16266746,loss,-1.0569336109999998
SEIUSDT,short,2025-11-21 23:00:00+00:00,2025-11-24 17:30:00+00:00,0.1294741,loss,-1.0214091031496062
SEIUSDT,short,2025-11-25 15:00:00+00:00,2025-11-25 17:35:00+00:00,0.13387322,loss,-1.0430856340229884
SEIUSDT,short,2025-11-27 06:00:00+00:00,2025-11-28 15:30:00+00:00,0.13927214000000002,loss,-1.0462405524110674
SEIUSDT,short,2025-11-27 13:00:00+00:00,2025-11-27 15:50:00+00:00,0.13787242,loss,-1.0612766311111113
SEIUSDT,short,2025-11-29 18:00:00+00:00,2025-11-30 02:10:00+00:00,0.13467305999999998,loss,-1.0715983356962027
SEIUSDT,short,2025-12-12 16:00:00+00:00,2026-01-06 03:30:00+00:00,0.12827434,loss,-1.0402053901492536
SEIUSDT,short,2025-12-14 06:00:00+00:00,2025-12-18 19:35:00+00:00,0.12727454,win,9.918388844580154
SEIUSDT,short,2025-12-15 17:00:00+00:00,2025-12-16 13:30:00+00:00,0.11767646,loss,-1.045343223119266
SEIUSDT,short,2025-12-21 14:00:00+00:00,2025-12-21 17:05:00+00:00,0.105538888,loss,-1.0554772627784732
SEIUSDT,short,2025-12-30 21:00:00+00:00,2025-12-31 04:50:00+00:00,0.112107574,loss,-1.0631591966197182
SEIUSDT,short,2025-12-31 17:00:00+00:00,2026-01-01 13:40:00+00:00,0.11122775,loss,-1.0613468877216021
SEIUSDT,short,2025-12-31 19:00:00+00:00,2026-01-01 11:00:00+00:00,0.11012797,loss,-1.0583275503152585
SEIUSDT,short,2026-01-19 00:00:00+00:00,,0.11434712600000001,timeout,0.0
SEIUSDT,short,2026-01-23 15:00:00+00:00,2026-01-23 15:45:00+00:00,0.106008794,loss,-1.0819957522651935
BIOUSDT,short,2025-08-01 23:00:00+00:00,2025-08-04 16:40:00+00:00,0.057628472,loss,-1.0195508547980614
BIOUSDT,short,2025-08-02 09:00:00+00:00,2025-08-03 08:25:00+00:00,0.056118774,loss,-1.0231077304705882
BIOUSDT,short,2025-08-05 04:00:00+00:00,2025-08-06 23:05:00+00:00,0.059718054,loss,-1.0442355955555556
BIOUSDT,short,2025-08-05 07:00:00+00:00,2025-08-06 16:00:00+00:00,0.05938812,loss,-1.0504408703741153
BIOUSDT,short,2025-08-05 16:00:00+00:00,2025-08-06 15:00:00+00:00,0.057408516,loss,-1.0333032827624309
BIOUSDT,short,2025-08-15 13:00:00+00:00,2025-08-17 10:15:00+00:00,0.102409514,loss,-1.0363430467934094
BIOUSDT,short,2025-08-15 15:00:00+00:00,2025-08-16 19:35:00+00:00,0.09829033799999999,loss,-1.0306928936505575
BIOUSDT,short,2025-08-16 10:00:00+00:00,2025-08-16 19:10:00+00:00,0.09773045000000001,loss,-1.0368628549618322
BIOUSDT,short,2025-08-16 12:00:00+00:00,2025-08-16 14:55:00+00:00,0.09653069,loss,-1.0355639384210527
BIOUSDT,short,2025-09-09 11:00:00+00:00,2025-09-11 17:45:00+00:00,0.156158762,loss,-1.047320836969697
BIOUSDT,short,2025-09-09 13:00:00+00:00,2025-09-11 03:00:00+00:00,0.154829028,loss,-1.043952816329841
BIOUSDT,short,2025-09-09 15:00:00+00:00,2025-09-11 03:00:00+00:00,0.152329528,loss,-1.0392024520588234
BIOUSDT,short,2025-09-09 17:00:00+00:00,2025-09-11 02:45:00+00:00,0.148440306,loss,-1.0372987906192044
BIOUSDT,short,2025-09-10 19:00:00+00:00,2025-09-11 02:40:00+00:00,0.145150964,loss,-1.0368916217125568
BIOUSDT,short,2025-09-12 06:00:00+00:00,2025-09-13 10:40:00+00:00,0.150839826,loss,-1.0194632033548388
BIOUSDT,short,2025-09-22 02:00:00+00:00,2025-10-09 14:45:00+00:00,0.16590681200000001,win,9.961363536989188
BIOUSDT,short,2025-09-23 03:00:00+00:00,2025-09-23 06:10:00+00:00,0.142111572,loss,-1.0432984114907509
BIOUSDT,short,2025-09-24 22:00:00+00:00,2025-10-01 14:15:00+00:00,0.140231948,loss,-1.0393436327054106
BIOUSDT,short,2025-09-28 02:00:00+00:00,2025-09-28 16:05:00+00:00,0.12931413200000003,loss,-1.051602789016627
BIOUSDT,short,2025-09-28 07:00:00+00:00,2025-09-28 14:25:00+00:00,0.128494296,loss,-1.0608085682478872
BIOUSDT,short,2025-09-28 10:00:00+00:00,2025-09-28 13:55:00+00:00,0.127344526,loss,-1.0614060860160734
BIOUSDT,short,2025-09-30 12:00:00+00:00,2025-10-01 08:50:00+00:00,0.132413512,loss,-1.0379745135131446
BIOUSDT,short,2025-09-30 14:00:00+00:00,2025-10-01 08:45:00+00:00,0.1309738,loss,-1.0346622533081287
BIOUSDT,short,2025-09-30 16:00:00+00:00,2025-10-01 08:40:00+00:00,0.128154364,loss,-1.0326706117632778
BIOUSDT,short,2025-09-30 18:00:00+00:00,2025-09-30 20:00:00+00:00,0.126284738,loss,-1.031893920601323
BIOUSDT,short,2025-10-04 10:00:00+00:00,2025-10-05 05:30:00+00:00,0.138762242,loss,-1.0536155856853726
BIOUSDT,short,2025-10-04 16:00:00+00:00,2025-10-04 22:45:00+00:00,0.13707258,loss,-1.0445764487804878
BIOUSDT,short,2025-10-07 03:00:00+00:00,2025-10-10 20:55:00+00:00,0.133433308,win,9.957285069085366
BIOUSDT,short,2025-10-09 03:00:00+00:00,2025-10-10 21:10:00+00:00,0.125644866,win,9.955164958606627
BIOUSDT,short,2025-10-09 07:00:00+00:00,2025-10-10 21:10:00+00:00,0.122755444,win,9.95522597787234
BIOUSDT,short,2025-10-09 09:00:00+00:00,2025-10-10 21:10:00+00:00,0.120145966,win,9.959695442715654
BIOUSDT,short,2025-10-09 11:00:00+00:00,2025-10-10 21:10:00+00:00,0.118906214,win,9.959999511509812
BIOUSDT,short,2025-10-11 19:00:00+00:00,2025-10-12 15:05:00+00:00,0.083713254,loss,-1.0212252138122548
BIOUSDT,short,2025-10-11 21:00:00+00:00,2025-10-12 03:05:00+00:00,0.07929413800000001,loss,-1.01959608
BIOUSDT,short,2025-10-16 15:00:00+00:00,2025-10-20 06:35:00+00:00,0.088852226,loss,-1.0323378985441942
BIOUSDT,short,2025-10-19 09:00:00+00:00,2025-10-19 09:45:00+00:00,0.078494298,loss,-1.0537807588254486
BIOUSDT,short,2025-10-22 18:00:00+00:00,2025-10-24 04:30:00+00:00,0.08427314200000001,loss,-1.0293488554228856
BIOUSDT,short,2025-10-22 21:00:00+00:00,2025-10-23 17:35:00+00:00,0.082893418,loss,-1.030593352864675
BIOUSDT,short,2025-10-25 08:00:00+00:00,2025-10-25 16:25:00+00:00,0.085022992,loss,-1.0566370446312452
BIOUSDT,short,2025-10-27 11:00:00+00:00,2025-10-27 16:45:00+00:00,0.08874224800000001,loss,-1.0453703519902617
BIOUSDT,short,2025-10-27 13:00:00+00:00,2025-10-27 16:05:00+00:00,0.08785242600000001,loss,-1.0452181604411765
BIOUSDT,short,2025-10-29 16:00:00+00:00,2025-10-29 18:30:00+00:00,0.084723052,loss,-1.0400041392242834
BIOUSDT,short,2025-11-04 06:00:00+00:00,2025-11-05 11:35:00+00:00,0.07328534,loss,-1.0212274777931034
BIOUSDT,short,2025-11-04 17:00:00+00:00,2025-11-05 03:05:00+00:00,0.072275542,loss,-1.0231369875304879
BIOUSDT,short,2025-11-09 03:00:00+00:00,2025-11-09 14:15:00+00:00,0.078014394,loss,-1.0397646183009708
BIOUSDT,short,2025-11-12 16:00:00+00:00,2025-12-07 14:55:00+00:00,0.072955406,win,9.966365235433589
BIOUSDT,short,2025-11-13 19:00:00+00:00,2025-11-14 17:10:00+00:00,0.06679663799999999,loss,-1.03136342980436
BIOUSDT,short,2025-11-14 05:00:00+00:00,2025-11-14 15:45:00+00:00,0.064817034,loss,-1.0262645000289436
BIOUSDT,short,2025-11-17 14:00:00+00:00,2025-11-17 14:35:00+00:00,0.06483703,loss,-1.042056451891892
BIOUSDT,short,2025-11-28 00:00:00+00:00,2025-12-01 15:30:00+00:00,0.061147768,win,9.935228089382093
BIOUSDT,short,2025-11-28 02:00:00+00:00,2025-11-28 08:50:00+00:00,0.060397918,loss,-1.0664060878534032
BIOUSDT,short,2025-11-28 08:00:00+00:00,2025-11-28 08:20:00+00:00,0.059808036,loss,-1.0723901300288186
BIOUSDT,short,2025-11-29 17:00:00+00:00,2025-12-05 18:40:00+00:00,0.05853829,win,9.929248685467625
BIOUSDT,short,2025-11-29 21:00:00+00:00,2025-12-07 14:20:00+00:00,0.057828432000000006,win,9.93354872383037
BIOUSDT,short,2025-11-30 06:00:00+00:00,2025-12-08 00:55:00+00:00,0.05733853,win,9.936374682694847
BIOUSDT,short,2025-11-30 12:00:00+00:00,2025-11-30 13:35:00+00:00,0.05703859,loss,-1.0667303838440112
BIOUSDT,short,2025-11-30 19:00:00+00:00,2025-12-15 16:40:00+00:00,0.056628672000000005,win,9.946492593385827
BIOUSDT,short,2025-12-02 03:00:00+00:00,2025-12-02 15:00:00+00:00,0.05025994600000001,loss,-1.0398662461189803
BIOUSDT,short,2025-12-02 07:00:00+00:00,2025-12-02 14:45:00+00:00,0.04994001,loss,-1.0507864508474576
BIOUSDT,short,2025-12-02 09:00:00+00:00,2025-12-02 13:20:00+00:00,0.049230152,loss,-1.0522137975757575
BIOUSDT,short,2025-12-04 11:00:00+00:00,2025-12-07 00:00:00+00:00,0.053669264,loss,-1.0548445033576643
BIOUSDT,short,2025-12-04 14:00:00+00:00,2025-12-07 00:00:00+00:00,0.053089380000000005,loss,-1.060673577142857
BIOUSDT,short,2025-12-04 22:00:00+00:00,2025-12-07 00:00:00+00:00,0.051919613999999996,loss,-1.0446849136885246
BIOUSDT,short,2025-12-05 14:00:00+00:00,2025-12-07 00:00:00+00:00,0.050189960000000006,loss,-1.0531646486759143
BIOUSDT,short,2025-12-05 17:00:00+00:00,2025-12-06 21:05:00+00:00,0.049160166,loss,-1.0417538315874622
BIOUSDT,short,2025-12-05 19:00:00+00:00,2025-12-06 03:35:00+00:00,0.048380322,loss,-1.0372839178715596
BIOUSDT,short,2025-12-06 11:00:00+00:00,2025-12-06 16:05:00+00:00,0.04869026,loss,-1.0607723898959882
BIOUSDT,short,2025-12-08 16:00:00+00:00,2025-12-09 15:00:00+00:00,0.04839032,loss,-1.0426973411764706
BIOUSDT,short,2025-12-08 20:00:00+00:00,2025-12-09 15:00:00+00:00,0.048060386000000004,loss,-1.0412788591411044
BIOUSDT,short,2025-12-09 06:00:00+00:00,2025-12-09 15:00:00+00:00,0.048000398,loss,-1.0416532379338843
BIOUSDT,short,2025-12-15 14:00:00+00:00,2025-12-16 18:45:00+00:00,0.046370724,loss,-1.0569465031578948
BIOUSDT,short,2025-12-15 16:00:00+00:00,2025-12-16 18:20:00+00:00,0.044701058,loss,-1.0420480276819708
BIOUSDT,short,2025-12-15 18:00:00+00:00,2025-12-16 00:10:00+00:00,0.043321334,loss,-1.037709762238342
BIOUSDT,short,2025-12-18 20:00:00+00:00,2025-12-19 03:25:00+00:00,0.04024195,loss,-1.0265748726415094
BIOUSDT,short,2026-01-07 16:00:00+00:00,2026-01-16 23:00:00+00:00,0.047280542,loss,-1.0406922697540983
BIOUSDT,short,2026-01-07 21:00:00+00:00,2026-01-16 22:10:00+00:00,0.046030792,loss,-1.0321947254621149
BIOUSDT,short,2026-01-08 14:00:00+00:00,2026-01-11 00:00:00+00:00,0.044711056000000006,loss,-1.0395756449315068
BIOUSDT,short,2026-01-09 09:00:00+00:00,2026-01-09 16:10:00+00:00,0.044601077999999995,loss,-1.0572857882568807
BIOUSDT,short,2026-01-09 20:00:00+00:00,2026-01-11 00:00:00+00:00,0.044171164,loss,-1.0403301932173914
BIOUSDT,short,2026-01-11 21:00:00+00:00,2026-01-13 14:30:00+00:00,0.04324135,loss,-1.066647218348624
BIOUSDT,short,2026-01-11 23:00:00+00:00,2026-01-13 11:15:00+00:00,0.042751448,loss,-1.057828045603865
BIOUSDT,short,2026-01-12 08:00:00+00:00,2026-01-13 11:10:00+00:00,0.042181562,loss,-1.0419319669585798
BIOUSDT,short,2026-01-26 21:00:00+00:00,2026-01-27 19:15:00+00:00,0.044161166,loss,-1.03658321443787
PONKEUSDT,short,2025-08-12 06:00:00+00:00,2025-08-12 12:30:00+00:00,0.112417512,loss,-1.035288008251121
PONKEUSDT,short,2025-08-12 11:00:00+00:00,2025-08-12 12:30:00+00:00,0.110667862,loss,-1.0410968187798408
PONKEUSDT,short,2025-08-22 11:00:00+00:00,2025-08-22 14:00:00+00:00,0.10437912,loss,-1.0474707421765024
PONKEUSDT,short,2025-08-25 06:00:00+00:00,2025-09-12 18:15:00+00:00,0.108358324,loss,-1.0227154959221363
PONKEUSDT,short,2025-08-25 08:00:00+00:00,2025-08-27 18:05:00+00:00,0.105548886,loss,-1.0223891576363635
PONKEUSDT,short,2025-08-25 18:00:00+00:00,2025-08-27 03:50:00+00:00,0.104639068,loss,-1.0257459921265377
PONKEUSDT,short,2025-09-02 16:00:00+00:00,2025-09-03 10:20:00+00:00,0.091421712,loss,-1.0323616679646017
PONKEUSDT,short,2025-09-15 08:00:00+00:00,2025-09-17 19:25:00+00:00,0.10352929000000001,loss,-1.034967673341375
PONKEUSDT,short,2025-09-16 04:00:00+00:00,2025-09-16 22:05:00+00:00,0.101359724,loss,-1.0421495881980196
PONKEUSDT,short,2025-09-19 16:00:00+00:00,2025-10-10 20:55:00+00:00,0.105188958,win,9.963668287532895
PONKEUSDT,short,2025-09-21 10:00:00+00:00,2025-09-25 17:35:00+00:00,0.103649266,win,9.943353686766429
PONKEUSDT,short,2025-09-21 17:00:00+00:00,2025-09-25 23:40:00+00:00,0.102239548,win,9.947344438798284
PONKEUSDT,short,2025-09-23 03:00:00+00:00,2025-09-23 16:50:00+00:00,0.08827234199999999,loss,-1.0378310037142857
PONKEUSDT,short,2025-09-24 00:00:00+00:00,2025-09-24 09:35:00+00:00,0.08860227600000001,loss,-1.0385227286956522
PONKEUSDT,short,2025-09-28 13:00:00+00:00,2025-09-28 13:55:00+00:00,0.082003596,loss,-1.0617231367741935
PONKEUSDT,short,2025-09-30 02:00:00+00:00,2025-10-01 08:50:00+00:00,0.084503096,loss,-1.0387671221409065
PONKEUSDT,short,2025-09-30 05:00:00+00:00,2025-10-01 08:40:00+00:00,0.083513294,loss,-1.048446938508287
PONKEUSDT,short,2025-09-30 09:00:00+00:00,2025-09-30 20:45:00+00:00,0.08298340000000001,loss,-1.0530891515613099
PONKEUSDT,short,2025-10-01 07:00:00+00:00,2025-10-01 08:35:00+00:00,0.08191361400000001,loss,-1.0420326424923643
PONKEUSDT,short,2025-10-10 08:00:00+00:00,2025-10-10 13:30:00+00:00,0.083943208,loss,-1.0489668713333333
PONKEUSDT,short,2025-10-11 20:00:00+00:00,2025-10-12 14:45:00+00:00,0.059308136,loss,-1.0238367627942584
PONKEUSDT,short,2025-10-22 18:00:00+00:00,2025-10-24 00:40:00+00:00,0.05963807,loss,-1.0320716893725992
PONKEUSDT,short,2025-10-22 21:00:00+00:00,2025-10-23 08:15:00+00:00,0.05883823,loss,-1.0307363888059702
PONKEUSDT,short,2025-11-03 04:00:00+00:00,2025-11-07 19:05:00+00:00,0.053629272,loss,-1.033075321938326
PONKEUSDT,short,2025-11-03 10:00:00+00:00,2025-11-07 19:05:00+00:00,0.053129372,loss,-1.0288485277828054
PONKEUSDT,short,2025-11-04 16:00:00+00:00,2025-11-06 02:45:00+00:00,0.047830432,loss,-1.0228281607272727
PONKEUSDT,short,2025-11-12 16:00:00+00:00,2025-12-01 12:15:00+00:00,0.049820034,win,9.967203112413793
PONKEUSDT,short,2025-11-13 19:00:00+00:00,2025-11-14 16:45:00+00:00,0.045420914,loss,-1.0284303783606557
PONKEUSDT,short,2025-11-16 13:00:00+00:00,2025-12-15 18:30:00+00:00,0.045630872,win,9.967951561471573
PONKEUSDT,short,2025-11-17 18:00:00+00:00,2025-11-20 12:50:00+00:00,0.04334133,loss,-1.0262674727272727
PONKEUSDT,short,2025-11-17 20:00:00+00:00,2025-11-18 19:25:00+00:00,0.042291539999999996,loss,-1.0232037188765513
PONKEUSDT,short,2025-11-21 23:00:00+00:00,2025-11-24 13:45:00+00:00,0.038472304,loss,-1.018487834874142
PONKEUSDT,short,2025-11-22 09:00:00+00:00,2025-11-23 05:10:00+00:00,0.037962406,loss,-1.0249128289375
PONKEUSDT,short,2025-12-02 08:00:00+00:00,2025-12-02 13:10:00+00:00,0.031783642,loss,-1.0530780502584491
PONKEUSDT,short,2025-12-17 04:00:00+00:00,2025-12-17 14:15:00+00:00,0.028524294000000002,loss,-1.0445360724163568
PONKEUSDT,short,2025-12-17 06:00:00+00:00,2025-12-17 13:35:00+00:00,0.028284342,loss,-1.053874937142857
PONKEUSDT,short,2025-12-17 10:00:00+00:00,2025-12-17 13:25:00+00:00,0.028004398,loss,-1.0662639276619719
PONKEUSDT,short,2025-12-18 06:00:00+00:00,2025-12-20 08:40:00+00:00,0.028744250000000002,loss,-1.0291256574185765
PONKEUSDT,short,2025-12-18 08:00:00+00:00,2025-12-18 14:00:00+00:00,0.02804439,loss,-1.0308341460732984
PONKEUSDT,short,2025-12-18 18:00:00+00:00,2025-12-19 15:15:00+00:00,0.027714456000000002,loss,-1.0267280631917337
PONKEUSDT,short,2025-12-19 16:00:00+00:00,2025-12-20 00:20:00+00:00,0.027894420000000003,loss,-1.034764559050445
PONKEUSDT,short,2025-12-19 18:00:00+00:00,2025-12-19 19:25:00+00:00,0.02694461,loss,-1.0354756620689656
PONKEUSDT,short,2025-12-22 20:00:00+00:00,2025-12-24 17:30:00+00:00,0.027954408,loss,-1.0476302286409735
PONKEUSDT,short,2025-12-23 05:00:00+00:00,2025-12-24 16:00:00+00:00,0.02774445,loss,-1.0512205230769232
PONKEUSDT,short,2025-12-26 15:00:00+00:00,2025-12-26 16:40:00+00:00,0.027914416,loss,-1.0419465285152056
PONKEUSDT,short,2026-01-16 12:00:00+00:00,2026-01-17 15:15:00+00:00,0.054129172,loss,-1.0391295219277108
PONKEUSDT,short,2026-01-20 07:00:00+00:00,2026-01-21 15:00:00+00:00,0.045100978,loss,-1.0464844435828222
PONKEUSDT,short,2026-01-21 13:00:00+00:00,2026-01-21 14:55:00+00:00,0.040111976,loss,-1.0308836478826764
PONKEUSDT,short,2026-01-24 12:00:00+00:00,2026-01-24 13:35:00+00:00,0.042181562,loss,-1.0563314977424483
WALUSDT,short,2025-08-19 04:00:00+00:00,2025-08-19 11:55:00+00:00,0.41951607999999996,loss,-1.0497028924118477
WALUSDT,short,2025-08-25 07:00:00+00:00,2025-09-02 07:25:00+00:00,0.40861826,loss,-1.0272412173333334
WALUSDT,short,2025-08-25 11:00:00+00:00,2025-09-02 07:20:00+00:00,0.40201958000000004,loss,-1.03517671325
WALUSDT,short,2025-08-25 18:00:00+00:00,2025-09-02 03:05:00+00:00,0.40001998,loss,-1.0468642654393305
WALUSDT,short,2025-08-26 12:00:00+00:00,2025-08-26 12:35:00+00:00,0.39272144,loss,-1.057773381716287
WALUSDT,short,2025-09-15 17:00:00+00:00,2025-09-16 13:30:00+00:00,0.41061786,loss,-1.0469916897002725
WALUSDT,short,2025-09-22 01:00:00+00:00,2025-10-01 19:15:00+00:00,0.39932012,loss,-1.063169284519774
WALUSDT,short,2025-09-22 03:00:00+00:00,2025-10-01 09:05:00+00:00,0.39482101999999997,loss,-1.0552749428
WALUSDT,short,2025-09-22 06:00:00+00:00,2025-09-29 09:20:00+00:00,0.3879224,loss,-1.048061182300885
WALUSDT,short,2025-10-10 02:00:00+00:00,2025-10-10 02:20:00+00:00,0.35912816000000003,loss,-1.0455691320845921
WALUSDT,short,2025-10-10 08:00:00+00:00,2025-10-10 21:20:00+00:00,0.33193360000000005,win,9.983313930341113
WALUSDT,short,2025-10-11 13:00:00+00:00,2025-10-21 15:40:00+00:00,0.24015196,loss,-1.0138644430515464
WALUSDT,short,2025-10-11 20:00:00+00:00,2025-10-12 15:10:00+00:00,0.22675464,loss,-1.021943997419355
WALUSDT,short,2025-10-15 02:00:00+00:00,2025-10-15 07:55:00+00:00,0.22845430000000003,loss,-1.0297983869565217
WALUSDT,short,2025-10-28 06:00:00+00:00,2025-11-08 06:25:00+00:00,0.23275344,loss,-1.0433509733037694
WALUSDT,short,2025-10-28 20:00:00+00:00,2025-11-01 14:55:00+00:00,0.22765446000000003,loss,-1.0421210895154185
WALUSDT,short,2025-11-14 12:00:00+00:00,2025-12-18 19:50:00+00:00,0.19876024,win,9.968498377056603
WALUSDT,short,2025-11-17 14:00:00+00:00,2025-11-17 14:35:00+00:00,0.18806238,loss,-1.04936637475
WALUSDT,short,2025-11-17 19:00:00+00:00,,0.18356328000000002,timeout,0.0
WALUSDT,short,2025-11-18 14:00:00+00:00,2025-12-18 19:50:00+00:00,0.18416316000000002,win,9.963771181639345
WALUSDT,short,2025-11-20 07:00:00+00:00,2025-12-18 03:30:00+00:00,0.1769646,win,9.957528496
WALUSDT,short,2025-11-20 16:00:00+00:00,2025-12-01 11:35:00+00:00,0.17486502,win,9.94881999414634
WALUSDT,short,2025-11-21 23:00:00+00:00,2025-11-24 17:30:00+00:00,0.14997,loss,-1.021757305699482
WALUSDT,short,2025-11-22 09:00:00+00:00,2025-11-24 16:15:00+00:00,0.14817036,loss,-1.0303568542439023
WALUSDT,short,2025-11-29 18:00:00+00:00,2025-11-30 02:00:00+00:00,0.15666866000000002,loss,-1.0774127496470591
WALUSDT,short,2025-12-05 19:00:00+00:00,2025-12-06 01:20:00+00:00,0.15086982000000002,loss,-1.0294722439069768
WALUSDT,short,2025-12-07 08:00:00+00:00,2025-12-07 09:30:00+00:00,0.15476904,loss,-1.058298651838565
WALUSDT,short,2025-12-07 10:00:00+00:00,2025-12-07 10:45:00+00:00,0.15376924,loss,-1.0420736682736156
WALUSDT,short,2025-12-13 15:00:00+00:00,2025-12-17 18:40:00+00:00,0.15226953999999998,win,9.916401036862744
WALUSDT,short,2025-12-18 18:00:00+00:00,2025-12-19 19:35:00+00:00,0.12657468,loss,-1.0410512475675675
WALUSDT,short,2025-12-18 20:00:00+00:00,2025-12-19 07:05:00+00:00,0.1229754,loss,-1.0354980536082474
WALUSDT,short,2025-12-19 02:00:00+00:00,2025-12-19 07:05:00+00:00,0.1224755,loss,-1.0322506018808777
WALUSDT,short,2025-12-25 15:00:00+00:00,2025-12-25 15:40:00+00:00,0.11917616,loss,-1.0897024860215057
WALUSDT,short,2025-12-25 23:00:00+00:00,2025-12-26 02:30:00+00:00,0.11869625600000001,loss,-1.0728836659649121
WALUSDT,short,2026-01-08 13:00:00+00:00,2026-01-08 15:25:00+00:00,0.132463502,loss,-1.0368563569658829
WALUSDT,short,2026-01-26 10:00:00+00:00,2026-01-26 15:10:00+00:00,0.12077584000000001,loss,-1.0534237522906793
WALUSDT,short,2026-01-27 06:00:00+00:00,,0.122665462,timeout,0.0
WALUSDT,short,2026-01-27 10:00:00+00:00,,0.121505694,timeout,0.0
WALUSDT,short,2026-01-27 13:00:00+00:00,2026-01-27 21:05:00+00:00,0.120565882,loss,-1.0677880461044176
LINEAUSDT,short,2025-09-11 15:00:00+00:00,2025-09-13 12:25:00+00:00,0.023255348,loss,-1.0162685757401624
LINEAUSDT,short,2025-09-28 13:00:00+00:00,2025-09-28 16:05:00+00:00,0.027164566,loss,-1.0394608481452658
LINEAUSDT,short,2025-09-30 01:00:00+00:00,2025-10-03 19:15:00+00:00,0.026664666,loss,-1.0368241996547471
LINEAUSDT,short,2025-09-30 04:00:00+00:00,2025-10-01 15:35:00+00:00,0.026264746000000002,loss,-1.0416664525779036
LINEAUSDT,short,2025-09-30 10:00:00+00:00,2025-10-01 08:40:00+00:00,0.025844830000000003,loss,-1.0463881564102564
LINEAUSDT,short,2025-10-01 04:00:00+00:00,2025-10-01 08:15:00+00:00,0.025274944,loss,-1.0443698076489027
LINEAUSDT,short,2025-10-09 03:00:00+00:00,2025-10-09 05:05:00+00:00,0.02529494,loss,-1.057002681690141
LINEAUSDT,short,2025-10-16 09:00:00+00:00,2025-10-16 10:15:00+00:00,0.01919616,loss,-1.0468403032679738
LINEAUSDT,short,2025-10-20 00:00:00+00:00,2025-10-20 03:50:00+00:00,0.01794641,loss,-1.058092425433526
LINEAUSDT,short,2025-10-26 03:00:00+00:00,2025-10-26 04:15:00+00:00,0.014797040000000001,loss,-1.0699269400843883
LINEAUSDT,short,2025-10-29 16:00:00+00:00,2025-10-29 17:35:00+00:00,0.013327334,loss,-1.0629814940084388
LINEAUSDT,short,2025-11-04 20:00:00+00:00,2025-11-04 22:00:00+00:00,0.010687862,loss,-1.0223745896074765
LINEAUSDT,short,2025-11-07 13:00:00+00:00,2025-11-07 14:40:00+00:00,0.011137772,loss,-1.0327409570603674
